1.775000000000011724e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.780000000000011795e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.785000000000011866e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.790000000000011937e+01,1.660000000000000000e+02,2.540000000000000000e+02,nan
1.795000000000012008e+01,1.000000000000000000e+01,1.000000000000000000e+01,9.000000000000000000e+01
1.800000000000012079e+01,2.540000000000000000e+02,1.660000000000000000e+02,nan
1.805000000000012150e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.810000000000012221e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.815000000000012292e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.820000000000012363e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.825000000000012434e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.830000000000012506e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.835000000000012577e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.840000000000012648e+01,2.550000000000000000e+02,2.540000000000000000e+02,nan
1.845000000000012719e+01,2.140000000000000000e+02,4.000000000000000000e+01,nan
1.850000000000012790e+01,1.000000000000000000e+01,1.550000000000000000e+02,nan
1.855000000000012861e+01,2.450000000000000000e+02,2.550000000000000000e+02,nan
1.860000000000012932e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.865000000000013003e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.870000000000013074e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.875000000000013145e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.880000000000013216e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.885000000000013287e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.890000000000013358e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.895000000000013429e+01,2.150000000000000000e+02,2.550000000000000000e+02,nan
1.900000000000013500e+01,2.000000000000000000e+00,4.100000000000000000e+01,8.700000000000000000e+01
1.905000000000013571e+01,2.450000000000000000e+02,1.270000000000000000e+02,nan
1.910000000000013642e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.915000000000013713e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.920000000000013785e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.925000000000013856e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.930000000000013927e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.935000000000013998e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.940000000000014069e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.945000000000014140e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.950000000000014211e+01,2.140000000000000000e+02,1.270000000000000000e+02,nan
1.955000000000014282e+01,1.000000000000000000e+01,4.100000000000000000e+01,nan
1.960000000000014353e+01,2.150000000000000000e+02,2.550000000000000000e+02,nan
1.965000000000014424e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.970000000000014495e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.975000000000014566e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.980000000000014637e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.985000000000014708e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.990000000000014779e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.995000000000014850e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
2.000000000000014921e+01,2.450000000000000000e+02,2.550000000000000000e+02,nan
2.005000000000014992e+01,1.000000000000000000e+01,9.400000000000000000e+01,8.400000000000000000e+01
2.010000000000015064e+01,1.550000000000000000e+02,1.270000000000000000e+02,nan
2.015000000000015135e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
2.020000000000015206e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
2.025000000000015277e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
2.030000000000015348e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
2.035000000000015419e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
2.040000000000015490e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
2.045000000000015561e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
2.050000000000015632e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
2.055000000000015703e+01,2.450000000000000000e+02,1.660000000000000000e+02,nan
2.060000000000015774e+01,2.000000000000000000e+00,1.000000000000000000e+01,nan
2.065000000000015845e+01,2.150000000000000000e+02,2.450000000000000000e+02,nan
2.070000000000015916e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
2.075000000000015987e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
2.080000000000016058e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
2.085000000000016129e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
2.090000000000016200e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
2.095000000000016271e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
2.100000000000016342e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
2.105000000000016414e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
2.110000000000016485e+01,8.900000000000000000e+01,9.400000000000000000e+01,nan
2.115000000000016556e+01,9.400000000000000000e+01,8.900000000000000000e+01,nan
2.120000000000016627e+01,2.550000000000000000e+02,2.540000000000000000e+02,nan
2.125000000000016698e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
2.130000000000016769e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
2.135000000000016840e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
2.140000000000016911e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
2.145000000000016982e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
2.150000000000017053e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
2.155000000000017124e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
2.160000000000017195e+01,2.540000000000000000e+02,2.150000000000000000e+02,nan
2.165000000000017266e+01,1.000000000000000000e+01,2.000000000000000000e+00,nan
2.170000000000017337e+01,1.660000000000000000e+02,2.140000000000000000e+02,nan
2.175000000000017408e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
2.180000000000017479e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
2.185000000000017550e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
2.190000000000017621e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
2.195000000000017693e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
2.200000000000017764e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
2.205000000000017835e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
2.210000000000017906e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
2.215000000000017977e+01,1.270000000000000000e+02,1.550000000000000000e+02,nan
2.220000000000018048e+01,4.100000000000000000e+01,4.000000000000000000e+01,8.500000000000000000e+01
2.225000000000018119e+01,2.540000000000000000e+02,2.540000000000000000e+02,nan
2.230000000000018190e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
2.235000000000018261e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
2.240000000000018332e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
2.245000000000018403e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
2.250000000000018474e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
2.255000000000018545e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
2.260000000000018616e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
2.265000000000018687e+01,2.540000000000000000e+02,2.540000000000000000e+02,nan
2.270000000000018758e+01,1.000000000000000000e+01,4.000000000000000000e+01,nan
2.275000000000018829e+01,1.270000000000000000e+02,1.550000000000000000e+02,nan
2.280000000000018900e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
2.285000000000018971e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
2.290000000000019043e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
2.295000000000019114e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
2.300000000000019185e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
2.305000000000019256e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
2.310000000000019327e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
2.315000000000019398e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
2.320000000000019469e+01,1.660000000000000000e+02,2.140000000000000000e+02,nan
2.325000000000019540e+01,2.000000000000000000e+00,1.000000000000000000e+01,8.800000000000000000e+01
2.330000000000019611e+01,2.450000000000000000e+02,2.450000000000000000e+02,nan
2.335000000000019682e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
2.340000000000019753e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
2.345000000000019824e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
2.350000000000019895e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
2.355000000000019966e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
2.360000000000020037e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
2.365000000000020108e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
2.370000000000020179e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
2.375000000000020250e+01,4.100000000000000000e+01,8.900000000000000000e+01,nan
2.380000000000020322e+01,1.270000000000000000e+02,9.400000000000000000e+01,nan
2.385000000000020393e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
2.390000000000020464e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
2.395000000000020535e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
2.400000000000020606e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
2.405000000000020677e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
2.410000000000020748e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
2.415000000000020819e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
2.420000000000020890e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
2.425000000000020961e+01,2.450000000000000000e+02,2.450000000000000000e+02,nan
2.430000000000021032e+01,1.000000000000000000e+01,2.000000000000000000e+00,8.900000000000000000e+01
2.435000000000021103e+01,2.140000000000000000e+02,2.150000000000000000e+02,nan
2.440000000000021174e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
2.445000000000021245e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
2.450000000000021316e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
2.455000000000021387e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
2.460000000000021458e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
2.465000000000021529e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
2.470000000000021600e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
2.475000000000021672e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
2.480000000000021743e+01,9.400000000000000000e+01,1.270000000000000000e+02,nan
2.485000000000021814e+01,8.900000000000000000e+01,1.000000000000000000e+01,nan
2.490000000000021885e+01,2.540000000000000000e+02,2.540000000000000000e+02,nan
2.495000000000021956e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
2.500000000000022027e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
2.505000000000022098e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
2.510000000000022169e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
2.515000000000022240e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
2.520000000000022311e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
2.525000000000022382e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
2.530000000000022453e+01,2.540000000000000000e+02,2.540000000000000000e+02,nan
2.535000000000022524e+01,4.000000000000000000e+01,1.000000000000000000e+01,8.600000000000000000e+01
2.540000000000022595e+01,9.400000000000000000e+01,2.150000000000000000e+02,nan
2.545000000000022666e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
2.550000000000022737e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
2.555000000000022808e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
2.560000000000022879e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
2.565000000000022951e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
2.570000000000023022e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
2.575000000000023093e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
2.580000000000023164e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
2.585000000000023235e+01,1.550000000000000000e+02,2.150000000000000000e+02,nan
2.590000000000023306e+01,4.000000000000000000e+01,2.000000000000000000e+00,nan
2.595000000000023377e+01,2.540000000000000000e+02,2.450000000000000000e+02,nan
2.600000000000023448e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
2.605000000000023519e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
2.610000000000023590e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
2.615000000000023661e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
2.620000000000023732e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
2.625000000000023803e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
2.630000000000023874e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
2.635000000000023945e+01,2.550000000000000000e+02,2.540000000000000000e+02,nan
2.640000000000024016e+01,8.900000000000000000e+01,1.000000000000000000e+01,9.700000000000000000e+01
2.645000000000024087e+01,9.700000000000000000e+01,1.170000000000000000e+02,nan
2.650000000000024158e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
2.655000000000024230e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
2.660000000000024301e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
2.665000000000024372e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
2.670000000000024443e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
2.675000000000024514e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
2.680000000000024585e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
2.685000000000024656e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
2.690000000000024727e+01,2.450000000000000000e+02,2.150000000000000000e+02,nan
2.695000000000024798e+01,2.000000000000000000e+00,2.000000000000000000e+00,nan
2.700000000000024869e+01,2.150000000000000000e+02,2.450000000000000000e+02,nan
2.705000000000024940e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
2.710000000000025011e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
2.715000000000025082e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
2.720000000000025153e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
2.725000000000025224e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
2.730000000000025295e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
2.735000000000025366e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
2.740000000000025437e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
2.745000000000025508e+01,1.170000000000000000e+02,9.700000000000000000e+01,nan
2.750000000000025580e+01,4.400000000000000000e+01,7.400000000000000000e+01,9.700000000000000000e+01
2.755000000000025651e+01,2.550000000000000000e+02,2.510000000000000000e+02,nan
2.760000000000025722e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
2.765000000000025793e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
2.770000000000025864e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
2.775000000000025935e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
2.780000000000026006e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
2.785000000000026077e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
2.790000000000026148e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
2.795000000000026219e+01,2.540000000000000000e+02,2.150000000000000000e+02,nan
2.800000000000026290e+01,1.000000000000000000e+01,1.000000000000000000e+01,nan
2.805000000000026361e+01,1.270000000000000000e+02,2.140000000000000000e+02,nan
2.810000000000026432e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
2.815000000000026503e+01,2.550000000000000000e+02,2.550000000000000000e+02,nan
